id,isDefault
1041128,0.0
1002978,0.0
1035143,0.0
1048809,0.0
1036149,0.0
1015661,0.0
1027115,0.0
1047960,0.0
1002273,0.0
1018567,1.0
1028224,0.0
1003496,0.0
1031185,0.0
1006789,0.0
1010550,0.0
1045571,0.0
1019103,0.0
1005941,0.0
1031556,0.0
1033928,0.0
1033701,0.0
1045580,0.52527379028124
1013684,0.0
1017078,0.0
1004238,0.0
1015433,0.0
1019107,0.0
1036137,0.0
1028430,0.0
1027507,0.0
1009977,0.0
1024375,0.0
1030937,0.0
1009849,0.0
1035897,0.0
1023459,0.0
1014049,0.0
1015261,0.6630166247523791
1010166,0.0
1038122,0.0
1037261,0.0
1026870,0.0
1019041,0.0
1046586,0.0
1029014,0.0
1037610,0.0
1023272,0.0
1028309,0.0
1046195,0.0
1006419,0.0
1041755,0.0
1031306,0.0
1022986,0.0
1043055,0.0
1002927,0.0
1036253,0.0
1028931,0.0
1021660,0.0
1015407,0.0
1011987,0.0
1013631,0.0
1035805,0.0
1004167,0.0
1020005,0.0
1013176,0.0
1012193,0.0
1011055,0.0
1028935,0.0
1025644,0.6092765573341077
1006853,0.0
1032416,0.0
1029286,0.0
1007169,0.0
1012387,0.0
1012619,0.0
1018636,0.0
1045678,0.0
1033137,0.0
1031116,0.0
1001313,0.0
1008558,0.0
1036657,0.0
1002614,0.0
1019672,0.0
1036030,0.0
1034180,0.0
1001280,0.0
1037899,0.0
1026784,0.0
1004257,0.0
1035916,0.0
1012508,0.0
1043226,0.0
1046242,0.0
1002954,0.0
1028083,0.0
1020448,0.0
1014410,0.0
1002807,0.0
1049470,0.0
1015437,0.0
1015370,0.0
1047590,0.0
1001175,0.0
1045840,0.0
1018388,0.0
1014889,0.0
1004797,0.0
1022710,0.0
1005063,0.0
1024171,0.0
1045873,0.0
1028121,0.0
1034358,0.0
1014625,0.0
1002674,0.0
1037697,0.0
1045310,0.0
1021970,0.0
1022786,0.0
1049252,0.0
1041672,0.0
1027066,0.0
1002160,0.0
1022514,0.0
1000094,0.0
1032436,0.0
1008987,0.0
1013417,0.6438398764253243
1045874,0.0
1025259,0.0
1027871,0.0
1010776,0.0
1031018,0.0
1038583,0.0
1017412,0.0
1009290,0.0
1018194,0.0
1048080,0.0
1049595,0.0
1042667,0.0
1025950,0.0
1015181,0.0
1014967,0.0
1018028,0.0
1025110,0.0
1024991,0.0
1003034,0.0
1005218,0.0
1020250,0.0
1042438,0.0
1048865,0.0
1026419,0.0
1040010,0.0
1032169,0.0
1016415,0.0
1033191,0.0
1002306,0.0
1024376,0.0
1043708,0.0
1040776,0.0
1043742,0.0
1040667,0.0
1034242,0.0
1027731,0.0
1035990,0.0
1031529,0.0
1020135,0.0
1024019,0.0
1045902,0.0
1040791,0.0
1034913,0.557418390684005
1021463,0.0
1028196,0.0
1045089,0.0
1019387,0.0
1037209,0.0
1008925,0.0
1015755,0.0
1023543,0.0
1048211,0.0
1009910,0.0
1002566,0.0
1008636,0.0
1008660,0.0
1046620,0.0
1041064,0.0
1007797,0.0
1042826,0.0
1009831,0.0
1017466,0.0
1006041,0.0
1001537,0.0
1048576,0.0
1024964,0.0
1042347,0.0
1019251,0.0
1047180,0.0
1001459,0.0
1038818,0.0
1017491,1.0
1039344,0.0
1044628,0.0
1042766,0.0
1007187,0.5665995273906166
1009449,0.6492350109282365
1016390,0.0
1023992,0.0
1037317,0.0
1029978,0.0
1048515,0.0
1008584,0.0
1029525,0.0
1013284,0.0
1030662,0.0
1002118,0.0
1045194,0.0
1035732,0.0
1010460,0.0
1029608,0.0
1034467,0.6294726038908405
1042612,0.0
1008489,0.0
1046707,0.0
1030814,1.0
1049911,0.0
1014773,0.0
1004354,0.0
1042742,0.0
1038306,0.0
1039329,0.0
1045829,0.0
1019279,0.0
1036668,0.0
1014853,0.0
1026570,0.0
1033524,0.6769369520108696
1047717,0.0
1027633,0.0
1044758,0.0
1007540,0.0
1024967,0.6855466815003962
1010726,0.0
1036955,0.0
1045964,0.0
1011486,0.0
1032536,0.0
1013759,0.0
1013608,0.5915630491846647
1025820,0.0
1044981,0.0
1007574,0.0
1041256,0.0
1033760,0.0
1019398,0.0
1018803,0.0
1010131,0.0
1025058,0.5032437535354393
1016510,0.0
1038578,0.0
1012675,0.0
1024730,0.0
1007623,0.0
1002277,0.0
1034916,0.0
1043004,0.0
1017145,0.0
1033851,0.0
1027235,0.0
1029489,0.0
1003423,0.0
1008194,0.0
1017410,0.0
1004259,0.0
1042491,0.0
1000902,0.0
1041671,0.0
1049892,0.0
1048946,0.0
1031413,0.0
1038971,0.0
1039634,0.0
1019790,0.0
1021579,0.0
1025848,0.0
1017097,0.0
1021704,0.0
1040391,0.0
1034620,0.0
1020063,0.0
1044297,0.0
1010013,0.0
1005718,0.0
1029801,0.0
1019359,0.0
1004279,0.0
1047986,0.0
1032397,0.0
1025093,0.0
1028655,0.0
1036495,0.0
1018030,0.5072681515596963
1020854,0.0
1003160,0.0
1024934,0.0
1048204,0.0
1030153,0.0
1037947,0.0
1008756,0.0
1038396,0.0
1003347,0.0
1002265,0.0
1035321,0.0
1014019,0.0
1026663,0.0
1042207,0.0
1042379,0.0
1012242,0.0
1039274,0.0
1014093,0.0
1017066,0.0
1045006,0.0
1014313,0.0
1036817,0.0
1039146,0.0
1023638,0.0
1031975,0.0
1013594,0.0
1005655,0.0
1017479,0.0
1004571,0.5796500985620537
1015640,0.0
1020512,0.0
1022412,0.0
1046437,0.0
1008540,0.0
1045807,0.0
1041911,0.0
1049393,0.0
1038267,0.0
1042315,0.0
1037944,0.0
1022743,0.0
1045762,0.0
1042912,0.0
1026019,0.0
1015960,0.0
1025181,0.0
1000567,0.0
1029976,0.0
1000354,0.0
1008949,0.0
1005429,0.0
1032912,0.0
1022763,0.0
1039707,0.0
1017614,0.0
1001686,0.0
1021156,1.0
1038285,0.0
1044601,0.0
1044938,0.0
1014665,0.0
1035446,0.0
1020486,0.0
1046136,0.0
1047203,0.0
1018970,0.0
1017371,0.0
1000099,1.0
1027462,0.0
1004361,0.0
1028285,0.0
1030673,0.0
1023724,0.0
1042569,0.0
1014053,0.0
1035513,0.0
1025613,0.0
1021802,0.0
1029893,0.0
1039964,0.0
1027531,0.0
1021448,0.0
1032727,0.0
1044023,0.0
1026533,0.0
1024902,1.0
1022106,0.0
1034302,0.0
1038442,0.0
1039602,0.0
1034427,0.0
1019452,0.0
1016967,0.0
1022244,0.0
1047778,0.0
1003009,0.0
1042013,0.0
1002186,0.0
1028807,1.0
1043894,0.0
1015235,1.0
1032446,0.0
1015403,0.0
1031643,0.0
1021927,0.0
1049647,0.0
1041952,0.0
1007158,0.0
1021521,0.0
1012467,0.0
1026586,0.0
1040721,0.0
1042524,0.0
1013386,0.0
1003738,0.0
1035586,0.0
1007656,0.0
1034211,0.0
1025749,0.0
1049946,0.0
1000792,0.0
1026420,0.0
1043601,0.0
1042140,0.0
1049795,0.0
1006324,0.0
1003735,0.0
1025539,0.0
1003414,0.0
1012928,0.0
1039446,0.0
1028510,0.0
1019226,0.0
1016694,0.0
1014563,0.0
1045795,0.0
1027678,0.0
1033820,0.0
1020899,0.0
1014178,0.0
1023123,0.0
1028556,0.0
1031505,0.0
1014999,0.0
1030462,0.0
1019534,0.0
1035264,0.0
1009661,0.0
1004773,0.0
1013578,0.0
1010495,0.0
1013561,0.0
1049957,0.0
1009406,0.0
1014640,0.0
1030641,0.6126971186211813
1022323,0.0
1049816,0.0
1023753,0.0
1037200,0.0
1009416,0.0
1002102,0.0
1010112,0.0
1005271,0.0
1007127,0.0
1007998,0.0
1043590,0.0
1033943,0.0
1022073,0.0
1034559,0.0
1030741,0.0
1025632,0.0
1042772,0.0
1011516,0.0
1011357,0.0
1034226,0.0
1039903,0.0
1021188,0.0
1046099,0.0
1003116,0.0
1004485,0.0
1012834,0.0
1017847,0.0
1019669,0.0
1044640,0.0
1038386,0.0
1044430,0.0
1013150,0.0
1020722,0.0
1038576,0.0
1049100,0.0
1021828,0.0
1037060,0.0
1042468,0.0
1036022,0.0
1045008,0.0
1025932,0.0
1045719,0.0
1035192,0.0
1035535,0.0
1028551,0.0
1016872,0.0
1038177,0.0
1010130,0.0
1045113,0.0
1037142,0.0
1034247,0.0
1014789,0.0
1000110,0.0
1040188,0.0
1039619,0.0
1009148,0.0
1016321,0.0
1033267,0.0
1031865,0.0
1004300,0.0
1037741,0.0
1019516,0.0
1018096,0.0
1041460,0.0
1002218,0.0
1047824,0.0
1031386,0.0
1025705,0.0
1042218,0.0
1014132,0.0
1043507,0.0
1000376,0.0
1032084,0.0
1030557,0.0
1016585,0.0
1012238,0.0
1044502,0.0
1032691,1.0
1028513,0.0
1000727,0.0
1028408,0.0
1010840,1.0
1030238,0.0
1030369,0.0
1015814,0.0
1018074,0.0
1046432,0.0
1020820,0.0
1022058,0.0
1028300,0.0
1016956,0.0
1003305,0.0
1046937,0.0
1023409,0.0
1044718,0.0
1031604,0.0
1042018,0.0
1000699,0.0
1002512,0.0
1010243,0.0
1010307,0.0
1017547,0.0
1033568,0.0
1028346,0.0
1022126,0.0
1024370,0.0
1047013,0.0
1004929,0.0
1027013,0.0
1028218,0.0
1047928,0.0
1000159,0.0
1004780,1.0
1041205,0.0
1007876,0.0
1028961,0.0
1027615,0.0
1016713,0.0
1032545,0.0
1000243,0.0
1031155,0.0
1041785,0.0
1018726,0.0
1010801,0.0
1036263,0.0
1015761,0.0
1041976,0.0
1006442,0.0
1031593,0.0
1023734,0.0
1025236,0.0
1036908,0.6606210671577466
1045788,0.0
1026952,0.0
1009614,0.0
1048807,0.0
1042388,0.0
1048289,0.0
1004131,0.0
1025398,0.0
1001540,0.0
1043109,0.0
1035051,0.0
1046560,0.0
1010593,0.0
1042261,0.0
1035544,0.0
1014272,0.0
1036423,0.0
1009401,0.0
1032617,0.0
1024275,0.697877631203939
1012078,0.0
1038661,0.0
1038762,0.0
1042568,0.0
1037524,1.0
1036029,0.0
1005466,1.0
1029105,0.0
1029203,0.0
1014094,0.0
1041026,0.0
1041513,0.0
1008118,0.0
1004638,0.0
1005477,0.0
1039755,0.0
1008730,1.0
1002062,0.0
1007856,0.0
1018368,0.0
1042032,0.0
1049029,0.0
1029877,0.0
1000267,0.0
1007181,0.0
1008017,0.0
1010545,0.0
1038172,0.0
1001570,0.0
1048300,0.0
1044328,1.0
1032591,0.0
1022132,0.0
1009244,0.0
1026110,0.0
1010835,0.0
1014508,0.0
1013121,0.0
1004699,0.0
1018757,0.0
1040756,0.599377692333201
1038241,0.0
1042428,0.0
1017866,0.0
1003617,0.0
1023248,0.0
1049806,0.0
1007700,0.0
1044647,0.0
1046252,0.0
1019980,0.0
1048172,0.0
1042671,0.0
1035060,0.0
1009680,0.0
1046848,0.6119596882134716
1039995,0.0
1019248,0.0
1016370,1.0
1004473,0.0
1033654,0.0
1007879,0.0
1015024,0.0
1033857,0.6672307440187188
1016968,0.0
1016794,0.0
1049209,0.0
1027769,0.0
1047082,0.0
1001526,0.0
1045747,0.0
1018304,0.0
1024318,0.0
1041729,0.5559263226855548
1024333,0.0
1012810,0.0
1030521,0.0
1033153,0.0
1013622,0.0
1044174,0.0
1041814,0.0
1042709,0.0
1011968,0.0
1028886,0.0
1023475,0.5537551710410148
1024297,0.0
1048088,0.0
1034531,0.0
1022899,0.0
1039216,0.0
1012710,0.0
1047791,0.0
1003751,0.0
1028946,0.0
1013024,1.0
1037292,0.0
1012420,0.0
1011660,0.0
1023231,0.0
1000827,0.0
1034696,1.0
1018106,0.0
1002371,0.0
1016822,0.0
1025410,0.0
1049804,0.0
1039032,0.0
1012531,0.0
1010932,0.0
1043235,0.0
1033375,0.0
1041076,0.0
1030037,0.0
1011307,0.0
1000773,0.0
1005435,0.0
1043347,1.0
1038777,0.0
1044239,0.0
1002275,0.0
1019868,0.0
1017294,0.0
1029674,0.0
1009637,0.0
1027778,0.0
1021288,0.0
1030845,0.0
1015667,0.0
1022145,0.0
1028860,0.0
1007843,0.0
1017291,0.0
1037600,0.0
1019502,0.5178931224542859
1035308,0.0
1014413,0.0
1000604,0.0
1013966,0.0
1001085,0.0
1003339,0.0
1021644,0.0
1017599,0.0
1024580,0.0
1042285,0.0
1018224,0.0
1027745,0.0
1031005,0.0
1005745,0.0
1043844,0.0
1015637,0.0
1022537,0.0
1018949,0.0
1049144,0.0
1035220,0.6005948186964645
1021905,0.0
1020353,0.0
1017330,1.0
1017747,0.0
1039559,0.0
1022979,0.0
1014522,0.0
1040460,0.0
1024193,0.0
1013053,0.0
1010493,0.0
1026626,0.0
1049979,0.0
1021981,0.0
1002717,0.0
1013438,0.0
1024345,0.0
1019825,0.0
1041284,0.0
1008302,0.0
1047293,0.0
1020945,0.0
1046982,0.0
1026934,0.0
1049472,0.0
1044883,0.0
1012232,0.0
1010531,0.0
1045802,0.0
1004539,0.0
1048646,0.0
1035760,0.0
1048109,0.0
1015880,0.0
1015005,0.0
1031954,0.0
1034550,0.0
1038754,0.0
1002505,0.0
1022307,0.0
1010048,0.0
1003640,1.0
1007342,0.0
1013536,0.0
1028871,0.0
1027548,0.0
1014852,0.0
1037358,0.0
1049123,0.0
1014674,0.0
1011552,0.0
1007104,0.0
1003425,0.0
1001783,0.0
1045584,0.0
1000755,0.0
1019104,0.0
1001499,0.0
1002724,0.0
1040757,0.0
1032358,0.0
1002541,0.0
1040014,0.0
1032505,1.0
1034241,0.0
1015320,0.0
1014251,0.0
1020056,0.0
1028980,0.0
1040043,0.0
1045485,0.0
1033171,0.0
1005311,0.0
1018681,0.0
1024503,0.0
1039906,0.0
1001420,0.0
1042649,0.0
1022957,0.0
1024117,0.0
1006474,0.0
1047763,0.5714490993082035
1001432,0.0
1045658,0.0
1023819,0.0
1011255,0.0
1001837,1.0
1007323,0.0
1012075,0.0
1030848,0.0
1032681,0.0
1032990,1.0
1041270,0.0
1023561,0.0
1011496,0.0
1031376,0.6040050845263056
1047192,0.0
1037187,0.0
1016677,0.0
1043007,0.0
1011010,0.0
1045721,0.0
1008548,0.0
1017306,0.0
1029827,0.0
1000956,0.0
1037930,0.0
1015279,1.0
1020193,0.0
1044037,0.0
1030204,0.0
1017564,0.0
1026726,0.0
1007359,0.0
1014763,0.0
1045843,0.0
1028342,0.0
1002871,0.0
1046267,0.0
1010896,0.0
1015746,0.0
1023557,0.0
1003977,0.0
1019888,0.0
1041330,0.0
1003500,0.0
1039104,0.0
1021875,0.0
1038445,0.0
1042171,0.0
1037057,0.0
1007192,0.0
1049096,0.0
1015318,0.0
1007148,0.0
1004024,0.0
1011208,0.0
1011335,0.0
1012774,0.0
1019647,0.0
1039460,0.0
1020576,0.0
1036711,0.0
1046239,0.0
1002053,0.0
1045520,0.0
1016051,0.0
1016092,0.0
1018829,0.0
1020294,0.0
1012911,0.0
1037517,0.0
1008993,0.0
1047349,0.0
1014617,0.0
1009327,0.0
1041352,0.0
1009887,0.0
1041255,0.0
1033591,0.0
1004380,0.0
1007378,0.0
1024843,0.0
1019828,0.0
1003185,0.0
1004547,0.0
1011645,0.0
1039824,0.0
1035521,0.0
1012588,0.0
1017859,0.0
1007064,0.0
1010019,0.0
1046019,0.0
1030426,0.0
1040612,0.0
1044976,0.0
1010815,0.0
1048428,0.0
1022857,0.0
1032665,0.0
1021791,0.0
1014318,0.0
1037297,0.0
1016156,0.0
1027734,0.0
1013717,0.0
1007603,0.0
1043863,0.0
1016976,0.0
1043474,0.0
1038359,0.0
1028525,0.0
1028159,0.0
1001853,0.0
1048704,0.0
1004469,0.0
1038273,0.0
1017844,0.0
1012181,0.0
1000737,0.0
1002195,0.0
1021597,0.0
1018746,0.0
1013164,0.0
1043860,0.0
1001409,0.0
1044821,0.0
1033597,0.0
1009126,0.0
1005704,0.0
1038424,0.0
1034980,0.0
1007775,0.0
1038518,0.0
1027293,0.0
1007682,0.0
1015582,0.0
1043255,0.0
1002793,0.0
1000028,0.0
1014390,0.0
1041804,0.0
1028904,0.0
1000039,0.0
1037649,0.0
1046939,0.0
1016256,0.0
1022854,0.0
1025488,0.0
1047568,0.0
1031105,0.0
1024839,0.0
1033184,0.0
1016227,0.0
1028843,0.0
1025406,0.0
1012134,0.0
1047358,0.0
1035553,0.0
1028204,0.0
1013658,1.0
1029722,0.0
1047467,0.0
1047619,0.0
1041614,0.0
1022929,0.0
1027755,0.0
1013720,0.0
1015440,0.0
1043149,0.0
1036982,0.0
1010857,0.0
1019691,0.0
1017140,0.0
1028108,0.0
1008231,0.0
1029507,0.0
1043429,0.0
1029581,0.0
1047604,0.0
1043288,0.0
1001204,0.0
1032322,0.0
1013067,0.0
1026752,0.0
1001950,0.0
1049482,0.0
1041552,0.0
1048845,0.0
1040432,0.0
1024955,0.0
1012846,1.0
1029786,0.0
1016340,0.0
1041693,0.0
1037455,0.0
1031867,0.0
1006458,0.0
1039048,0.0
1013649,0.0
1031813,0.0
1030335,0.0
1031812,0.0
1022703,0.0
1041078,0.0
1016424,0.0
1036836,0.0
1033856,0.0
1029091,0.0
1007567,0.0
1031166,0.0
1036153,0.0
1010588,0.0
1025123,0.0
1003120,0.0
1039462,0.0
1011814,0.0
1005774,0.0
1026426,0.0
1046709,0.0
1006371,0.0
1039092,0.0
1020989,0.0
1008150,0.0
1001749,0.0
1036475,0.0
1043670,0.0
1008181,0.0
1040449,0.0
1021933,0.0
1007308,0.0
1005787,0.0
1024290,0.0
1012764,0.0
1016816,0.0
1042334,0.0
1042303,0.0
1021130,0.0
1016087,0.0
1034776,0.0
1016483,0.0
1040852,0.0
1037565,0.0
1019999,0.0
1017925,0.0
1009088,0.0
1017442,0.0
1032728,0.0
1016842,0.0
1000253,0.0
1012828,0.0
1024004,0.0
1042867,0.0
1049314,0.0
1022753,0.0
1033283,0.0
1019287,0.0
1046030,0.0
1025304,0.0
1048449,0.0
1019085,0.0
1032377,0.0
1041676,0.0
1003450,0.0
1010922,0.0
1008413,1.0
1032577,0.0
1028735,0.0
1000429,0.0
1044303,0.0
1042758,0.0
1026716,0.0
1002229,0.0
1030725,0.0
1030850,0.0
1049381,0.0
1002103,0.0
1038407,0.0
1003870,0.0
1033993,0.0
1009304,0.0
1014385,0.0
1008321,0.0
1029199,0.0
1043357,0.0
1049274,0.0
1030995,0.0
1009141,0.0
1008787,0.0
1049766,0.0
1049583,0.0
1036915,0.0
1026686,0.0
1006881,0.0
1007309,0.0
1037259,0.0
1011667,0.0
1016045,0.0
1009790,0.0
1043671,0.0
1049022,0.0
1041483,0.0
1015534,0.0
1045357,0.0
1003754,0.0
1002443,0.0
1008555,0.0
1045096,0.0
1046281,0.0
1016569,0.0
1022042,0.0
1041584,0.0
1010787,0.0
1013375,0.0
1009086,0.0
1010315,0.0
1020040,0.0
1043714,0.0
1001871,0.0
1025008,0.0
1047104,0.0
1038329,0.0
1030534,0.0
1029291,0.0
1009326,0.0
1004521,0.0
1011304,0.0
1002699,0.0
1035283,0.0
1035689,0.5297818950858335
1033031,0.0
1022438,0.0
1003085,0.0
1016185,0.0
1027377,0.0
1033378,0.0
1047229,0.0
1037676,0.0
1030889,0.0
1020116,0.0
1046766,0.0
1036662,0.0
1032444,0.0
1039518,0.0
1022877,0.0
1032206,0.0
1025760,0.0
1003140,0.0
1001102,0.0
1018731,0.0
1031549,0.0
1048062,0.0
1022913,0.0
1048730,0.0
1048217,0.0
1021477,0.0
1004505,0.0
1035823,0.0
1025819,0.0
1020597,0.0
1020679,0.0
1002900,0.0
1018040,0.0
1024764,0.0
1046537,0.0
1004267,0.0
1049649,0.0
1037495,0.0
1010125,0.0
1022478,1.0
1038322,0.0
1043910,0.0
1046834,0.0
1027372,0.0
1033192,0.0
1031269,0.0
1009774,0.0
1016807,0.0
1046951,0.0
1033310,0.0
1047842,0.0
1000141,0.0
1030017,0.0
1043285,0.0
1001260,0.0
1014514,0.0
1044229,0.0
1033890,0.0
1011474,0.0
1002801,0.0
1005368,0.0
1048036,0.5601890558520829
1018931,0.0
1049972,0.0
1028206,0.0
1009354,0.0
1018684,0.0
1009676,0.0
1042086,0.0
1030458,0.0
1046471,0.0
1022174,0.0
1015372,0.0
1012601,0.0
1016043,0.0
1024831,0.0
1027512,0.0
1003737,0.0
1033263,0.0
1036350,0.0
1025526,0.0
1031841,0.0
1046860,0.0
1048167,0.0
1026619,0.0
1045056,0.5086271644239682
1006211,0.0
1030016,0.0
1012859,0.0
1011229,0.0
1040085,0.0
1013241,0.0
1001072,0.0
1045289,0.0
1004523,0.0
1032209,0.0
1043580,0.0
1044260,0.0
1044901,0.0
1016834,0.0
1008873,0.0
1005827,0.0
1032922,0.0
1025551,0.0
1003832,0.0
1007409,0.0
1008040,0.0
1026615,0.0
1044126,0.0
1024207,0.0
1033980,0.0
1049432,0.0
1006581,0.0
1019242,0.0
1019791,0.0
1013512,0.0
1007971,0.0
1001846,0.0
1025218,0.0
1002052,0.0
1034611,0.0
1039572,0.0
1004896,0.0
1031815,0.0
1003672,0.0
1032856,0.0
1013133,0.0
1032872,0.0
1028422,0.0
1043859,0.5846678822077608
1039853,0.0
1048079,0.0
1032798,0.0
1016960,0.0
1004752,0.0
1018263,0.0
1006067,0.0
1000904,0.0
1049591,0.0
1004358,0.0
1048531,0.0
1034318,0.0
1042639,0.0
1029913,0.0
1039035,0.0
1011264,0.0
1046387,0.0
1035851,0.0
1004010,0.0
1017984,0.0
1026294,0.0
1035828,0.0
1020805,0.0
1010868,0.0
1011000,0.0
1003851,0.0
1006536,0.0
1010371,0.0
1041988,0.0
1007105,0.0
1014086,0.0
1045869,0.0
1016400,0.0
1020695,0.0
1022180,0.0
1041585,0.0
1023100,0.0
1024269,1.0
1015239,0.0
1018769,0.0
1000362,0.0
1038376,0.0
1030363,0.0
1043038,0.0
1012811,0.0
1017553,0.0
1035212,0.0
1007755,0.0
1003314,0.0
1004774,0.0
1018429,0.0
1003409,0.0
1001025,0.0
1049940,0.0
1022942,0.0
1003244,0.0
1020646,0.0
1017627,0.0
1039408,0.0
1002660,0.0
1038809,0.0
1027116,0.0
1045638,0.0
1032063,0.0
1018637,0.0
1018957,0.0
1032508,0.0
1045416,0.0
1018298,0.0
1034492,0.0
1020078,0.0
1048059,0.0
1042546,0.0
1030285,0.0
1047721,0.0
1028377,0.0
1037238,0.0
1004093,0.0
1038110,0.0
1020381,0.0
1040970,0.0
1035514,0.0
1021902,0.0
1009267,0.0
1029167,0.0
1018976,0.0
1015110,0.0
1037302,0.0
1021553,0.0
1041216,0.0
1010524,0.0
1003398,0.0
1015523,0.0
1038119,0.0
1000341,0.0
1025469,0.0
1035389,0.0
1012766,0.0
1010470,0.0
1010397,0.0
1033903,0.0
1013108,0.0
1023144,0.0
1016405,0.504570934028627
1010662,0.0
1030696,0.0
1001068,0.0
1005637,0.0
1021176,0.0
1046963,0.0
1042861,0.0
1049344,0.0
1032902,0.0
1048713,0.0
1003300,0.0
1047698,0.0
1030199,0.0
1049282,0.0
1047021,0.0
1011009,0.0
1041495,0.0
1027606,0.0
1036118,0.0
1015252,0.0
1011401,0.0
1015736,0.0
1001400,0.0
1022790,0.0
1048702,0.0
1043840,0.0
1042901,0.0
1046525,0.0
1036878,0.0
1016148,0.0
1009935,0.0
1004054,1.0
1048102,0.0
1005319,0.0
1010309,0.0
1047592,0.0
1001760,0.5476828283865902
1039112,0.0
1024168,0.0
1042073,0.0
1019215,0.0
1040134,0.616760146066833
1046634,0.0
1047925,0.0
1027947,0.0
1007605,0.0
1003530,0.0
1021290,0.0
1037854,0.0
1009298,0.0
1044234,0.0
1035290,0.0
1000688,0.0
1013553,0.0
1029473,1.0
1000369,0.0
1034490,0.0
1012439,0.0
1026769,0.5816972990893103
1038023,0.0
1036299,0.0
1021306,0.0
1049683,0.0
1028150,1.0
1013961,0.0
1029329,0.0
1008725,0.0
1042031,0.0
1041085,0.5977102531190697
1014512,0.0
1024159,0.0
1010040,0.0
1013543,0.0
1006920,0.0
1033352,0.0
1038265,0.0
1036934,0.0
1022794,0.0
1004863,0.0
1027696,0.0
1011294,0.0
1038048,0.0
1045509,0.0
1040513,0.0
1018321,0.0
1047656,0.0
1048176,0.0
1039989,0.0
1048948,0.0
1013293,0.0
1048677,0.0
1036760,0.0
1042257,0.0
1016428,0.0
1001031,0.0
1022003,0.0
1017284,0.0
1000166,0.0
1047762,0.0
1027970,0.0
1041990,0.0
1021605,0.0
1006934,0.0
1044867,0.0
1011078,0.0
1024853,0.0
1041218,0.0
1001186,1.0
1020686,0.0
1018820,0.0
1041608,0.0
1033029,0.0
1022032,0.0
1006569,0.0
1015016,0.0
1025382,0.0
1043937,0.0
1049053,0.0
1040669,0.0
1023810,0.0
1041761,0.0
1003857,0.0
1021424,0.0
1016813,0.0
1038618,1.0
1047541,0.0
1035663,0.0
1032099,0.0
1008856,0.0
1016651,0.0
1024140,0.0
1014316,0.0
1012946,0.0
